,Stance
15968,agree
15969,unrelated
15970,unrelated
15971,unrelated
15972,unrelated
15973,agree
15974,unrelated
15975,unrelated
15976,unrelated
15977,unrelated
15978,unrelated
15979,unrelated
15980,unrelated
15981,unrelated
15982,unrelated
15983,unrelated
15984,unrelated
15985,unrelated
15986,unrelated
15987,unrelated
15988,unrelated
15989,unrelated
15990,unrelated
15991,unrelated
15992,unrelated
15993,unrelated
15994,unrelated
15995,unrelated
15996,unrelated
15997,unrelated
15998,unrelated
15999,unrelated
16000,unrelated
16001,unrelated
16002,unrelated
16003,unrelated
16004,unrelated
16005,unrelated
16006,unrelated
16007,unrelated
16008,unrelated
16009,unrelated
16010,unrelated
16011,unrelated
16012,unrelated
16013,unrelated
16014,unrelated
16015,unrelated
16016,unrelated
16017,agree
16018,unrelated
16019,unrelated
16020,unrelated
16021,unrelated
16022,unrelated
16023,unrelated
16024,unrelated
16025,unrelated
16026,unrelated
16027,unrelated
16028,unrelated
16029,unrelated
16030,unrelated
16031,unrelated
16032,unrelated
16033,unrelated
16034,unrelated
16035,unrelated
16036,unrelated
16037,unrelated
16038,unrelated
16039,unrelated
16040,unrelated
16041,unrelated
16042,unrelated
16043,unrelated
16044,unrelated
16045,unrelated
16046,unrelated
16047,unrelated
16048,unrelated
16049,unrelated
16050,unrelated
16051,unrelated
16052,unrelated
16053,unrelated
16054,unrelated
16055,unrelated
16056,unrelated
16057,unrelated
16058,unrelated
16059,unrelated
16060,unrelated
16061,unrelated
16062,unrelated
16063,agree
16064,discuss
16065,discuss
16066,agree
16067,discuss
16068,discuss
16069,discuss
16070,agree
16071,discuss
16072,agree
16073,agree
16074,agree
16075,agree
16076,agree
16077,agree
16078,agree
16079,agree
16080,agree
16081,discuss
16082,discuss
16083,discuss
16084,discuss
16085,discuss
16086,discuss
16087,discuss
16088,discuss
16089,unrelated
16090,unrelated
16091,unrelated
16092,unrelated
16093,unrelated
16094,unrelated
16095,unrelated
16096,unrelated
16097,unrelated
16098,unrelated
16099,unrelated
16100,unrelated
16101,unrelated
16102,unrelated
16103,unrelated
16104,unrelated
16105,unrelated
16106,unrelated
16107,unrelated
16108,unrelated
16109,discuss
16110,unrelated
16111,discuss
16112,discuss
16113,discuss
16114,unrelated
16115,unrelated
16116,unrelated
16117,unrelated
16118,unrelated
16119,unrelated
16120,discuss
16121,discuss
16122,unrelated
16123,unrelated
16124,unrelated
16125,unrelated
16126,unrelated
16127,discuss
16128,unrelated
16129,discuss
16130,unrelated
16131,unrelated
16132,unrelated
16133,unrelated
16134,discuss
16135,unrelated
16136,unrelated
16137,unrelated
16138,unrelated
16139,unrelated
16140,unrelated
16141,unrelated
16142,unrelated
16143,unrelated
16144,unrelated
16145,unrelated
16146,unrelated
16147,unrelated
16148,unrelated
16149,unrelated
16150,unrelated
16151,unrelated
16152,unrelated
16153,unrelated
16154,unrelated
16155,unrelated
16156,unrelated
16157,unrelated
16158,unrelated
16159,unrelated
16160,unrelated
16161,unrelated
16162,unrelated
16163,unrelated
16164,unrelated
16165,unrelated
16166,unrelated
16167,unrelated
16168,unrelated
16169,unrelated
16170,unrelated
16171,unrelated
16172,unrelated
16173,unrelated
16174,unrelated
16175,unrelated
16176,unrelated
16177,unrelated
16178,unrelated
16179,unrelated
16180,unrelated
16181,unrelated
16182,unrelated
16183,unrelated
16184,unrelated
16185,unrelated
16186,unrelated
16187,unrelated
16188,unrelated
16189,unrelated
16190,unrelated
16191,unrelated
16192,disagree
16193,disagree
16194,disagree
16195,discuss
16196,discuss
16197,disagree
16198,agree
16199,disagree
16200,disagree
16201,disagree
16202,disagree
16203,agree
16204,agree
16205,disagree
16206,agree
16207,discuss
16208,disagree
16209,discuss
16210,agree
16211,disagree
16212,disagree
16213,disagree
16214,unrelated
16215,unrelated
16216,discuss
16217,unrelated
16218,unrelated
16219,unrelated
16220,unrelated
16221,unrelated
16222,unrelated
16223,unrelated
16224,unrelated
16225,unrelated
16226,unrelated
16227,unrelated
16228,unrelated
16229,unrelated
16230,unrelated
16231,unrelated
16232,unrelated
16233,unrelated
16234,unrelated
16235,unrelated
16236,unrelated
16237,unrelated
16238,unrelated
16239,unrelated
16240,unrelated
16241,unrelated
16242,unrelated
16243,unrelated
16244,unrelated
16245,unrelated
16246,unrelated
16247,unrelated
16248,unrelated
16249,unrelated
16250,unrelated
16251,unrelated
16252,unrelated
16253,unrelated
16254,unrelated
16255,unrelated
16256,unrelated
16257,unrelated
16258,unrelated
16259,unrelated
16260,unrelated
16261,unrelated
16262,unrelated
16263,unrelated
16264,unrelated
16265,unrelated
16266,unrelated
16267,discuss
16268,unrelated
16269,discuss
16270,unrelated
16271,discuss
16272,discuss
16273,unrelated
16274,discuss
16275,discuss
16276,discuss
16277,discuss
16278,unrelated
16279,discuss
16280,unrelated
16281,discuss
16282,discuss
16283,discuss
16284,discuss
16285,discuss
16286,discuss
16287,discuss
16288,discuss
16289,unrelated
16290,discuss
16291,discuss
16292,discuss
16293,unrelated
16294,discuss
16295,unrelated
16296,discuss
16297,discuss
16298,unrelated
16299,unrelated
16300,unrelated
16301,discuss
16302,discuss
16303,unrelated
16304,discuss
16305,discuss
16306,unrelated
16307,discuss
16308,unrelated
16309,discuss
16310,unrelated
16311,unrelated
16312,unrelated
16313,discuss
16314,unrelated
16315,unrelated
16316,discuss
16317,unrelated
16318,discuss
16319,discuss
16320,unrelated
16321,discuss
16322,discuss
16323,discuss
16324,discuss
16325,unrelated
16326,unrelated
16327,unrelated
16328,agree
16329,unrelated
16330,unrelated
16331,unrelated
16332,unrelated
16333,unrelated
16334,unrelated
16335,unrelated
16336,unrelated
16337,unrelated
16338,agree
16339,unrelated
16340,unrelated
16341,unrelated
16342,unrelated
16343,unrelated
16344,discuss
16345,unrelated
16346,unrelated
16347,unrelated
16348,agree
16349,discuss
16350,discuss
16351,unrelated
16352,discuss
16353,unrelated
16354,unrelated
16355,agree
16356,unrelated
16357,agree
16358,unrelated
16359,unrelated
16360,discuss
16361,unrelated
16362,unrelated
16363,unrelated
16364,agree
16365,unrelated
16366,unrelated
16367,unrelated
16368,unrelated
16369,discuss
16370,agree
16371,unrelated
16372,unrelated
16373,unrelated
16374,agree
16375,discuss
16376,unrelated
16377,unrelated
16378,unrelated
16379,unrelated
16380,unrelated
16381,unrelated
16382,agree
16383,unrelated
16384,unrelated
16385,unrelated
16386,unrelated
16387,discuss
16388,unrelated
16389,unrelated
16390,unrelated
16391,unrelated
16392,unrelated
16393,discuss
16394,unrelated
16395,unrelated
16396,discuss
16397,discuss
16398,unrelated
16399,discuss
16400,discuss
16401,unrelated
16402,discuss
16403,unrelated
16404,unrelated
16405,unrelated
16406,unrelated
16407,unrelated
16408,unrelated
16409,unrelated
16410,discuss
16411,discuss
16412,discuss
16413,discuss
16414,discuss
16415,unrelated
16416,discuss
16417,unrelated
16418,unrelated
16419,unrelated
16420,unrelated
16421,unrelated
16422,unrelated
16423,unrelated
16424,unrelated
16425,unrelated
16426,unrelated
16427,discuss
16428,unrelated
16429,unrelated
16430,discuss
16431,unrelated
16432,unrelated
16433,unrelated
16434,discuss
16435,unrelated
16436,discuss
16437,discuss
16438,discuss
16439,unrelated
16440,unrelated
16441,unrelated
16442,unrelated
16443,unrelated
16444,unrelated
16445,discuss
16446,unrelated
16447,unrelated
16448,unrelated
16449,unrelated
16450,unrelated
16451,unrelated
16452,discuss
16453,discuss
16454,unrelated
16455,unrelated
16456,unrelated
16457,unrelated
16458,unrelated
16459,discuss
16460,unrelated
16461,unrelated
16462,unrelated
16463,unrelated
16464,discuss
16465,unrelated
16466,discuss
16467,unrelated
16468,discuss
16469,unrelated
16470,unrelated
16471,discuss
16472,unrelated
16473,unrelated
16474,unrelated
16475,unrelated
16476,unrelated
16477,unrelated
16478,unrelated
16479,unrelated
16480,unrelated
16481,unrelated
16482,unrelated
16483,unrelated
16484,discuss
16485,discuss
16486,unrelated
16487,discuss
16488,unrelated
16489,discuss
16490,unrelated
16491,discuss
16492,unrelated
16493,unrelated
16494,unrelated
16495,unrelated
16496,unrelated
16497,unrelated
16498,discuss
16499,unrelated
16500,unrelated
16501,unrelated
16502,unrelated
16503,unrelated
16504,unrelated
16505,discuss
16506,disagree
16507,disagree
16508,disagree
16509,agree
16510,discuss
16511,unrelated
16512,unrelated
16513,unrelated
16514,unrelated
16515,unrelated
16516,unrelated
16517,unrelated
16518,unrelated
16519,unrelated
16520,unrelated
16521,unrelated
16522,unrelated
16523,unrelated
16524,unrelated
16525,discuss
16526,unrelated
16527,discuss
16528,unrelated
16529,unrelated
16530,unrelated
16531,unrelated
16532,unrelated
16533,discuss
16534,unrelated
16535,unrelated
16536,unrelated
16537,unrelated
16538,discuss
16539,discuss
16540,discuss
16541,unrelated
16542,discuss
16543,unrelated
16544,unrelated
16545,unrelated
16546,unrelated
16547,unrelated
16548,unrelated
16549,unrelated
16550,unrelated
16551,unrelated
16552,unrelated
16553,unrelated
16554,unrelated
16555,unrelated
16556,unrelated
16557,discuss
16558,unrelated
16559,discuss
16560,unrelated
16561,discuss
16562,unrelated
16563,unrelated
16564,unrelated
16565,unrelated
16566,unrelated
16567,unrelated
16568,unrelated
16569,unrelated
16570,unrelated
16571,unrelated
16572,unrelated
16573,unrelated
16574,unrelated
16575,unrelated
16576,unrelated
16577,unrelated
16578,unrelated
16579,discuss
16580,unrelated
16581,unrelated
16582,unrelated
16583,unrelated
16584,unrelated
16585,unrelated
16586,unrelated
16587,unrelated
16588,unrelated
16589,unrelated
16590,unrelated
16591,unrelated
16592,unrelated
16593,unrelated
16594,unrelated
16595,unrelated
16596,unrelated
16597,unrelated
16598,unrelated
16599,unrelated
16600,unrelated
16601,agree
16602,unrelated
16603,agree
16604,unrelated
16605,unrelated
16606,unrelated
16607,unrelated
16608,unrelated
16609,unrelated
16610,unrelated
16611,unrelated
16612,unrelated
16613,unrelated
16614,unrelated
16615,unrelated
16616,unrelated
16617,unrelated
16618,unrelated
16619,unrelated
16620,unrelated
16621,unrelated
16622,unrelated
16623,unrelated
16624,unrelated
16625,unrelated
16626,unrelated
16627,unrelated
16628,unrelated
16629,agree
16630,unrelated
16631,agree
16632,unrelated
16633,unrelated
16634,unrelated
16635,unrelated
16636,unrelated
16637,unrelated
16638,agree
16639,agree
16640,agree
16641,unrelated
16642,unrelated
16643,agree
16644,unrelated
16645,unrelated
16646,agree
16647,agree
16648,unrelated
16649,agree
16650,discuss
16651,discuss
16652,discuss
16653,discuss
16654,discuss
16655,discuss
16656,discuss
16657,discuss
16658,discuss
16659,discuss
16660,agree
16661,disagree
16662,agree
16663,agree
16664,agree
16665,agree
16666,agree
16667,unrelated
16668,unrelated
16669,unrelated
16670,agree
16671,disagree
16672,unrelated
16673,agree
16674,unrelated
16675,unrelated
16676,unrelated
16677,unrelated
16678,unrelated
16679,unrelated
16680,disagree
16681,unrelated
16682,unrelated
16683,agree
16684,discuss
16685,unrelated
16686,agree
16687,unrelated
16688,unrelated
16689,unrelated
16690,unrelated
16691,discuss
16692,discuss
16693,unrelated
16694,unrelated
16695,discuss
16696,discuss
16697,discuss
16698,unrelated
16699,discuss
16700,discuss
16701,discuss
16702,unrelated
16703,discuss
16704,unrelated
16705,discuss
16706,unrelated
16707,unrelated
16708,unrelated
16709,unrelated
16710,unrelated
16711,unrelated
16712,discuss
16713,unrelated
16714,unrelated
16715,discuss
16716,unrelated
16717,discuss
16718,discuss
16719,discuss
16720,unrelated
16721,discuss
16722,unrelated
16723,discuss
16724,unrelated
16725,unrelated
16726,discuss
16727,unrelated
16728,discuss
16729,unrelated
16730,discuss
16731,discuss
16732,discuss
16733,discuss
16734,discuss
16735,discuss
16736,discuss
16737,discuss
16738,discuss
16739,discuss
16740,discuss
16741,discuss
16742,unrelated
16743,unrelated
16744,discuss
16745,unrelated
16746,unrelated
16747,discuss
16748,unrelated
16749,unrelated
16750,discuss
16751,unrelated
16752,unrelated
16753,agree
16754,unrelated
16755,unrelated
16756,unrelated
16757,unrelated
16758,unrelated
16759,unrelated
16760,discuss
16761,unrelated
16762,unrelated
16763,agree
16764,unrelated
16765,unrelated
16766,unrelated
16767,discuss
16768,disagree
16769,unrelated
16770,unrelated
16771,unrelated
16772,discuss
16773,unrelated
16774,unrelated
16775,unrelated
16776,unrelated
16777,unrelated
16778,unrelated
16779,unrelated
16780,unrelated
16781,unrelated
16782,discuss
16783,disagree
16784,agree
16785,agree
16786,agree
16787,discuss
16788,disagree
16789,agree
16790,agree
16791,agree
16792,disagree
16793,agree
16794,unrelated
16795,unrelated
16796,unrelated
16797,unrelated
16798,agree
16799,agree
16800,unrelated
16801,agree
16802,disagree
16803,unrelated
16804,agree
16805,agree
16806,discuss
16807,discuss
16808,agree
16809,agree
16810,disagree
16811,unrelated
16812,unrelated
16813,discuss
16814,agree
16815,unrelated
16816,disagree
16817,unrelated
16818,discuss
16819,unrelated
16820,unrelated
16821,unrelated
16822,agree
16823,agree
16824,disagree
16825,unrelated
16826,discuss
16827,discuss
16828,unrelated
16829,unrelated
16830,unrelated
16831,disagree
16832,unrelated
16833,unrelated
16834,unrelated
16835,unrelated
16836,unrelated
16837,unrelated
16838,unrelated
16839,unrelated
16840,unrelated
16841,discuss
16842,discuss
16843,unrelated
16844,unrelated
16845,unrelated
16846,unrelated
16847,discuss
16848,agree
16849,unrelated
16850,unrelated
16851,unrelated
16852,unrelated
16853,discuss
16854,unrelated
16855,unrelated
16856,discuss
16857,unrelated
16858,unrelated
16859,unrelated
16860,unrelated
16861,unrelated
16862,unrelated
16863,unrelated
16864,discuss
16865,unrelated
16866,unrelated
16867,unrelated
16868,disagree
16869,unrelated
16870,unrelated
16871,discuss
16872,unrelated
16873,unrelated
16874,unrelated
16875,unrelated
16876,unrelated
16877,unrelated
16878,unrelated
16879,unrelated
16880,disagree
16881,discuss
16882,unrelated
16883,unrelated
16884,agree
16885,unrelated
16886,unrelated
16887,unrelated
16888,unrelated
16889,unrelated
16890,unrelated
16891,unrelated
16892,discuss
16893,unrelated
16894,unrelated
16895,unrelated
16896,discuss
16897,unrelated
16898,unrelated
16899,unrelated
16900,unrelated
16901,discuss
16902,unrelated
16903,unrelated
16904,unrelated
16905,unrelated
16906,unrelated
16907,unrelated
16908,discuss
16909,unrelated
16910,unrelated
16911,unrelated
16912,unrelated
16913,unrelated
16914,unrelated
16915,unrelated
16916,unrelated
16917,unrelated
16918,unrelated
16919,unrelated
16920,unrelated
16921,unrelated
16922,unrelated
16923,unrelated
16924,unrelated
16925,unrelated
16926,unrelated
16927,unrelated
16928,unrelated
16929,unrelated
16930,unrelated
16931,unrelated
16932,unrelated
16933,unrelated
16934,unrelated
16935,unrelated
16936,discuss
16937,unrelated
16938,unrelated
16939,unrelated
16940,unrelated
16941,unrelated
16942,unrelated
16943,discuss
16944,unrelated
16945,unrelated
16946,unrelated
16947,unrelated
16948,unrelated
16949,discuss
16950,unrelated
16951,unrelated
16952,unrelated
16953,discuss
16954,discuss
16955,unrelated
16956,unrelated
16957,unrelated
16958,unrelated
16959,unrelated
16960,unrelated
16961,unrelated
16962,unrelated
16963,unrelated
16964,unrelated
16965,unrelated
16966,unrelated
16967,unrelated
16968,unrelated
16969,unrelated
16970,unrelated
16971,unrelated
16972,unrelated
16973,unrelated
16974,unrelated
16975,unrelated
16976,unrelated
16977,unrelated
16978,unrelated
16979,discuss
16980,agree
16981,unrelated
16982,discuss
16983,discuss
16984,disagree
16985,unrelated
16986,unrelated
16987,unrelated
16988,unrelated
16989,discuss
16990,unrelated
16991,unrelated
16992,discuss
16993,agree
16994,unrelated
16995,unrelated
16996,disagree
16997,unrelated
16998,unrelated
16999,unrelated
17000,unrelated
17001,unrelated
17002,discuss
17003,unrelated
17004,unrelated
17005,disagree
17006,disagree
17007,agree
17008,unrelated
17009,unrelated
17010,unrelated
17011,unrelated
17012,unrelated
17013,unrelated
17014,agree
17015,unrelated
17016,unrelated
17017,unrelated
17018,unrelated
17019,unrelated
17020,unrelated
17021,unrelated
17022,unrelated
17023,discuss
17024,unrelated
17025,disagree
17026,unrelated
17027,unrelated
17028,unrelated
17029,unrelated
17030,discuss
17031,unrelated
17032,discuss
17033,discuss
17034,unrelated
17035,unrelated
17036,agree
17037,unrelated
17038,unrelated
17039,unrelated
17040,unrelated
17041,discuss
17042,unrelated
17043,unrelated
17044,unrelated
17045,agree
17046,discuss
17047,discuss
17048,discuss
17049,unrelated
17050,unrelated
17051,unrelated
17052,unrelated
17053,unrelated
17054,unrelated
17055,agree
17056,agree
17057,agree
17058,agree
17059,agree
17060,disagree
17061,agree
17062,agree
17063,agree
17064,discuss
17065,discuss
17066,discuss
17067,discuss
17068,discuss
17069,discuss
17070,discuss
17071,discuss
17072,discuss
17073,discuss
17074,unrelated
17075,unrelated
17076,unrelated
17077,discuss
17078,discuss
17079,agree
